floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	1	121	3	89	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	122	0	70	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	122	0	71	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	1	122	2	93	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	122	2	92	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	122	3	91	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	122	3	90	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	122	3	89	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	123	0	70	17	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	17_02.rgba
1	1	123	0	70	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	123	0	71	10	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	10_20.rgba
1	1	123	0	89	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	123	2	93	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	123	3	92	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	123	3	91	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	123	3	90	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	124	0	89	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	124	0	90	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	124	3	93	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	124	3	92	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	124	3	91	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	125	0	89	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	125	0	89	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	125	0	90	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
1	1	125	0	91	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	125	3	78	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	125	3	93	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	125	3	92	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	126	0	89	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	17_03.rgba
1	1	126	0	90	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	10_21.rgba
1	1	126	0	90	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	126	0	91	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	126	0	92	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	126	3	78	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	126	3	93	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	126	3	93	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	127	0	90	10	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	10_03.rgba
1	1	127	0	91	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	127	0	91	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	127	0	92	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
1	1	127	0	93	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	127	3	46	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	10_05.rgba
1	1	127	3	62	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
1	1	127	3	78	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	127	3	78	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	127	3	93	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	128	2	68	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	1	128	3	50	58	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	58_03.rgba
1	1	128	3	50	58	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	58_14.rgba
1	1	128	3	67	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	1	128	3	67	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	1	129	2	70	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	17_08.rgba
1	1	129	2	70	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
1	1	129	3	50	58	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	58_04.rgba
1	1	129	3	50	58	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	58_14.rgba
1	1	129	3	67	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	1	129	3	68	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	1	129	3	67	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	1	130	2	71	10	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	10_08.rgba
1	1	130	2	70	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
1	1	130	3	53	59	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	59_14.rgba
1	1	130	3	50	58	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	58_14.rgba
1	1	130	3	70	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
1	1	130	3	67	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	1	130	3	68	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	1	130	3	67	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	1	131	2	72	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	17_08.rgba
1	1	131	2	71	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	10_26.rgba
1	1	131	3	53	59	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	59_14.rgba
1	1	131	3	50	58	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	58_14.rgba
1	1	131	3	70	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	131	3	70	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	131	3	68	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	1	131	3	67	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	1	132	2	89	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	17_07.rgba
1	1	132	2	89	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
1	1	132	2	72	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
1	1	132	3	53	59	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	59_14.rgba
1	1	132	3	50	58	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	58_14.rgba
1	1	132	3	70	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	132	3	71	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
1	1	132	3	70	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	132	3	68	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	1	132	3	67	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	1	133	2	90	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	10_07.rgba
1	1	133	2	89	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	133	2	89	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
1	1	133	3	53	59	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	59_14.rgba
1	1	133	3	50	58	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	58_14.rgba
1	1	133	3	70	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	133	3	68	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	1	133	3	72	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	133	3	71	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	133	3	70	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	133	3	68	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	1	133	3	67	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	1	134	2	91	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	17_07.rgba
1	1	134	2	90	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
1	1	134	2	89	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	134	3	53	59	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	59_14.rgba
1	1	134	3	68	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	1	134	3	72	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	134	3	71	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	134	3	70	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	134	3	68	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	1	134	3	67	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	1	134	3	89	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	135	0	67	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	1	135	2	92	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	10_07.rgba
1	1	135	2	91	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	135	2	90	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	1	135	3	53	59	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	59_14.rgba
1	1	135	3	68	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	1	135	3	72	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	135	3	71	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	135	3	70	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	135	3	68	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	1	135	3	89	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	135	3	89	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	136	0	67	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	14_01.rgba
1	1	136	0	68	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	1	136	2	93	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	17_07.rgba
1	1	136	2	92	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
1	1	136	2	91	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	136	3	53	59	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	59_14.rgba
1	1	136	3	68	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	1	136	3	72	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	136	3	71	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	136	3	70	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	136	3	89	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	136	3	90	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	136	3	89	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	137	0	68	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	14_01.rgba
1	1	137	0	68	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	14_14.rgba
1	1	137	2	93	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	137	2	92	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	1	137	3	72	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	137	3	71	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	1	137	3	70	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
1	1	137	3	91	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	137	3	90	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	137	3	89	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	138	0	70	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
1	1	138	2	93	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	138	3	72	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	138	3	71	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
1	1	138	3	92	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	138	3	91	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	138	3	90	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	138	3	89	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	139	0	70	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	17_01.rgba
1	1	139	0	71	10	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	10_19.rgba
1	1	139	3	93	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	139	3	92	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	139	3	91	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	139	3	90	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	139	3	89	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	140	0	71	10	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	10_01.rgba
1	1	140	0	89	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	140	3	78	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	140	3	93	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	140	3	92	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	140	3	91	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	140	3	90	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
1	1	141	0	89	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	141	0	90	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	1	141	3	78	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	141	3	93	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	141	3	92	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	141	3	91	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	142	0	89	17	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	17_02.rgba
1	1	142	0	89	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	142	0	90	10	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	10_20.rgba
1	1	142	0	91	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	142	3	78	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	142	3	93	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	142	3	93	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	142	3	92	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
1	1	143	0	90	10	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	10_02.rgba
1	1	143	0	90	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
1	1	143	0	91	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	143	0	92	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	1	143	3	62	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	17_05.rgba
1	1	143	3	78	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	1	143	3	78	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	143	3	93	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	143	3	93	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	144	3	67	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	1	144	3	68	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	14_14.rgba
1	1	144	3	67	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	1	145	2	70	17	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254	17_09.rgba
1	1	145	3	70	17	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254	17_00.rgba
1	1	145	3	67	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	1	145	3	68	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	1	145	3	67	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	1	146	2	71	10	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254	10_09.rgba
1	1	146	3	70	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	17_01.rgba
1	1	146	3	67	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	1	146	3	70	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
1	1	146	3	68	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	1	146	3	67	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	1	147	2	72	17	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254	17_09.rgba
1	1	147	3	70	17	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	17_02.rgba
1	1	147	3	71	10	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	10_14.rgba
1	1	147	3	70	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	147	3	68	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	1	147	3	67	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	1	148	2	89	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	17_08.rgba
1	1	148	2	89	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
1	1	148	3	70	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	17_03.rgba
1	1	148	3	72	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
1	1	148	3	71	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
1	1	148	3	70	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	148	3	68	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	1	148	3	67	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	1	149	2	90	10	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	10_08.rgba
1	1	149	2	89	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
1	1	149	3	70	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	17_04.rgba
1	1	149	3	68	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	14_05.rgba
1	1	149	3	72	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	149	3	71	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	1	149	3	70	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	149	3	68	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	1	149	3	67	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	1	149	3	89	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
1	1	150	2	91	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	17_08.rgba
1	1	150	2	90	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	10_26.rgba
1	1	150	3	68	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	14_06.rgba
1	1	150	3	72	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	150	3	71	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	150	3	70	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	150	3	68	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	1	150	3	67	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	1	150	3	89	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	150	3	89	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	151	2	92	10	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	10_08.rgba
1	1	151	2	91	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
1	1	151	3	68	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	14_07.rgba
1	1	151	3	72	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	151	3	71	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	151	3	70	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	151	3	68	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	1	151	3	67	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	14_14.rgba
1	1	151	3	89	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	151	3	90	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
