floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b
1	1	110	0	89	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	110	0	89	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	110	0	90	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	110	0	90	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	110	0	91	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	110	0	91	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	110	0	92	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	1	110	0	92	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	1	110	0	93	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254
1	1	110	3	30	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	110	3	46	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	110	3	62	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	110	3	78	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	1	110	3	93	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254
1	1	111	0	90	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	111	0	90	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	111	0	91	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	111	0	91	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	111	0	92	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	111	0	92	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	111	0	93	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	1	111	0	93	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	1	111	3	30	30	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	111	3	30	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	111	3	46	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	111	3	46	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	111	3	62	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	111	3	62	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	111	3	78	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	1	111	3	78	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	1	112	2	53	59	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	112	2	53	59	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	112	2	68	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	112	2	68	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	112	2	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	112	3	36	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	112	3	35	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	112	3	36	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	112	3	35	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	112	3	50	58	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	112	3	50	58	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	112	3	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	113	2	70	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	113	2	38	17	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	113	2	70	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	113	2	53	59	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	113	2	68	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	113	3	38	17	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	113	3	36	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	113	3	35	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	113	3	36	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	113	3	35	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	113	3	53	59	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	113	3	50	58	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	113	3	50	58	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	113	3	68	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	113	3	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	113	3	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	114	2	71	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	114	2	39	10	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	114	2	71	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	114	2	70	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	114	2	70	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	114	3	39	10	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	114	3	38	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	114	3	36	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	114	3	35	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	114	3	38	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	114	3	36	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	114	3	35	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	114	3	53	59	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	114	3	53	59	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	114	3	50	58	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	114	3	68	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	114	3	67	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	114	3	68	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	114	3	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	115	2	72	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	115	2	56	57	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	115	2	40	17	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	115	2	72	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	115	2	56	57	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	115	2	71	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	115	2	71	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	115	2	70	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	115	3	40	17	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	115	3	39	10	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	115	3	38	17	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	115	3	36	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	115	3	39	10	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	115	3	38	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	115	3	36	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	115	3	35	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	115	3	53	59	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	115	3	50	58	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	115	3	53	59	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	115	3	50	58	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	115	3	70	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	115	3	68	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	115	3	68	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	115	3	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	116	2	89	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	116	2	89	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	116	2	72	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	116	2	56	57	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	116	2	72	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	116	2	71	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	116	3	40	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	116	3	39	10	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	116	3	38	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	116	3	35	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	116	3	40	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	116	3	39	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	116	3	38	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	116	3	36	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	116	3	35	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	116	3	56	57	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	116	3	53	59	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	116	3	50	58	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	116	3	53	59	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	116	3	50	58	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	116	3	71	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	116	3	70	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	116	3	67	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	116	3	70	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	116	3	68	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	116	3	67	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	117	2	90	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	117	2	90	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	117	2	89	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	117	2	89	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	117	2	72	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	117	3	40	17	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	117	3	39	10	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	117	3	38	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	117	3	36	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	117	3	35	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	117	3	40	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	117	3	39	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	117	3	38	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	117	3	36	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	117	3	35	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	117	3	56	57	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	117	3	50	58	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	117	3	56	57	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	117	3	53	59	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	117	3	50	58	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	117	3	72	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	117	3	71	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	117	3	70	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	117	3	68	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	117	3	67	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	117	3	71	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	117	3	70	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	117	3	68	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	117	3	67	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	118	0	50	58	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	118	0	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	118	2	91	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	118	2	91	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	118	2	90	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	118	2	90	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	118	2	89	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	118	2	89	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	118	3	40	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	118	3	39	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	118	3	36	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	118	3	35	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	118	3	40	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	118	3	39	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	118	3	38	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	118	3	36	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	118	3	35	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	118	3	56	57	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	118	3	53	59	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	118	3	50	58	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	118	3	56	57	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	118	3	53	59	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	118	3	72	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	118	3	71	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	118	3	68	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	118	3	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	118	3	72	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	118	3	71	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	118	3	70	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	118	3	68	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	119	0	50	58	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	119	0	50	58	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	119	0	67	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	119	0	67	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	119	0	68	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	119	2	92	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	119	2	92	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	119	2	91	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	119	2	91	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	119	2	90	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	119	2	90	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	119	2	89	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	119	3	40	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	119	3	38	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	119	3	36	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	119	3	35	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	119	3	40	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	119	3	39	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	119	3	38	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	119	3	36	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	119	3	35	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	119	3	56	57	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	119	3	53	59	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	119	3	56	57	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	119	3	53	59	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	119	3	72	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	119	3	70	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	119	3	68	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	119	3	72	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	119	3	71	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	119	3	70	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	119	3	89	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	120	0	35	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	120	0	67	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	120	0	67	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	120	0	68	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	120	0	68	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	120	2	93	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	120	2	93	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	120	2	92	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	120	2	92	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	120	2	91	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	120	2	91	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	120	2	90	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	120	3	39	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	120	3	38	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	120	3	36	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	120	3	35	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	120	3	40	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	120	3	39	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	120	3	38	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	120	3	36	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	120	3	53	59	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	120	3	56	57	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	120	3	53	59	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	120	3	71	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	120	3	70	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	120	3	72	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	120	3	71	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	120	3	70	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	120	3	90	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	120	3	89	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	1	120	3	89	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	1	121	0	36	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	121	0	68	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	121	0	68	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	121	0	53	59	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	121	0	70	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	121	2	78	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	121	2	62	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	121	2	46	10	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	121	2	78	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	121	2	62	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	121	2	93	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	121	2	93	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	121	2	92	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	121	2	92	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	121	2	91	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	121	3	46	10	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	121	3	40	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	1	121	3	39	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	1	121	3	38	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	1	121	3	36	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	121	3	40	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	1	121	3	39	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	1	121	3	38	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	1	121	3	56	57	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	121	3	53	59	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	121	3	56	57	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	121	3	72	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	121	3	71	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	121	3	70	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	121	3	72	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	121	3	71	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	121	3	91	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	121	3	90	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	1	121	3	90	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	1	121	3	89	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	1	122	0	53	59	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	122	0	53	59	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
